time_group,x,y,timestamp,weather
2024-03-28 18:00,127.1834308,36.28702902,1711648800,튼구름
2024-03-28 21:00,127.3919082,36.34809524,1711659600,구름조금
2024-03-29 0:00,127.3865859,36.3456251,1711670400,맑음
2024-03-29 3:00,127.3872485,36.34731758,1711681200,온흐림
2024-03-29 6:00,127.3929887,36.34385295,1711692000,실 비
2024-03-29 9:00,127.3860849,36.34687375,1711702800,구름조금
2024-03-29 12:00,127.3926006,36.34757736,1711713600,튼구름
2024-03-29 15:00,127.3968374,36.34496513,1711724400,구름조금
2024-03-29 18:00,127.4004066,36.34337689,1711735200,맑음
2024-03-29 21:00,127.3971444,36.34462657,1711746000,맑음
2024-03-30 0:00,127.3902894,36.34415933,1711756800,맑음
2024-03-30 3:00,127.3936173,36.34329056,1711767600,실 비
2024-03-30 6:00,127.3970698,36.34451762,1711778400,튼구름
2024-03-30 9:00,127.3968851,36.34909664,1711789200,튼구름
2024-03-30 12:00,127.3976415,36.34491669,1711800000,온흐림
2024-03-30 15:00,127.3978458,36.34162269,1711810800,맑음
2024-03-30 18:00,127.3977873,36.34294315,1711821600,맑음
2024-03-30 21:00,127.3926549,36.34322736,1711832400,맑음
2024-03-31 0:00,127.3929696,36.34350189,1711843200,온흐림
2024-03-31 3:00,127.3867602,36.34163902,1711854000,온흐림
2024-03-31 6:00,127.4002441,36.34258154,1711864800,온흐림
2024-03-31 9:00,127.3949882,36.34769763,1711875600,온흐림
2024-03-31 12:00,127.0159026,36.24010174,1711886400,맑음
2024-03-31 15:00,127.397523,36.34314693,1711897200,맑음
2024-03-31 18:00,127.4006985,36.34105447,1711908000,맑음
2024-03-31 21:00,127.1650156,36.28086804,1711918800,맑음
